title,R2_val,RMSE_val,CCC_val,R2_val_organic,RMSE_val_organic,CCC_val_organic,R2_val_mineral,RMSE_val_mineral,CCC_val_mineral,train_time (s),predict_time (s)
rf.log1p.ccc,0.5388981084703499,0.6195103509272742,0.6967786025295951,-13.921686707719,1.5466393584028562,0.0398724785281793,0.4250947748136519,0.5239072024045726,0.6790682799854261,16.105375051498413,0.1254165172576904
ann.log1p.ccc,0.5021471141211371,0.6437253760761026,0.6814929224190834,-12.954652255200251,1.4956831751280195,0.0414576991691904,0.3398629030278324,0.561401166256312,0.6418579225932006,20.571304321289062,0.0141522884368896
cubist.log1p.ccc,0.5382995225421233,0.6199123335624701,0.7142200508990802,-13.064184359398334,1.5015416195253788,0.0434146698572811,0.4083221671106731,0.5314946415820536,0.6924317251421357,448.7432656288147,51.681681871414185
rf.log1p.ccc.weighted,0.5461375135420834,0.614627884107551,0.7026841525626712,-13.772243751956315,1.5388749551762593,0.0399811897494368,0.4356713418835549,0.5190656548328526,0.6864941368384252,58.04803466796875,0.2360346317291259
cubist.log1p.ccc.weighted,0.4771045877375534,0.6597167805195789,0.6930527747595842,-14.20850684140038,1.561433122663728,0.0425049214308032,0.3167445622528766,0.5711468545705254,0.6687281954871104,243.7809717655182,35.24105978012085
cubist.normal.rmse.weighted,0.3929827930626123,0.7108052326038872,0.6871439941791857,-5.7849703714335545,1.042927398453392,0.1108222414331926,0.0081532953587757,0.6881427178329166,0.593476273380341,458.4383373260498,47.63585329055786
cubist.normal.rmse,0.4002951629454208,0.7065109399419317,0.6887209424222869,-5.876477568873599,1.0499366948611146,0.1190967073605083,0.0232677473248628,0.6828793899093054,0.5969163526006392,493.0233182907105,64.43872737884521
rf.normal.rmse.weighted,0.5428837803564992,0.6168270785731338,0.6959017348217325,-13.904551188475653,1.5457510512698915,0.039332808079791,0.4321082810291399,0.5207017160026397,0.6782681300236375,10.661617994308472,0.3820478916168213
rf.normal.rmse.weighted - org,-8.112695932129707,2.7540609968977092,0.0017425345834833977,0.09594386979722747,0.3806955468866311,0.21469383637557118,-15.73494603510202,2.826626323726202,-0.002968246393981635,3.3342721462249756,0.5649850368499756
rf.log1p.ccc.weighted - org,-7.344373647942637,2.635402700457143,0.007058640919178015,0.1493120233813514,0.3692880432841889,0.2386241336869574,-14.323548278355473,2.70480469429187,-0.00016121275455863388,3.579221248626709,0.5505642890930176
