title,R2_val,RMSE_val,CCC_val,R2_val_organic,RMSE_val_organic,CCC_val_organic,R2_val_mineral,RMSE_val_mineral,CCC_val_mineral,predict_time (s)
eml.ln_rf.log1p.ccc.cubist.log1p.ccc,0.5291630110730452,0.6260159549700539,0.7231422084440247,-11.880413187363104,1.4369610503908352,0.0501119756433309,0.3698915707776782,0.5484839021873127,0.6926225541949683,65.58926796913147
eml.enet_rf.log1p.ccc.cubist.log1p.ccc,0.3876035350289086,0.7139477885707491,0.4520584022615653,-27.85843974526504,2.150881690025749,0.0098015910021708,0.4016934818132054,0.5344635698418144,0.4931074094181717,67.41914224624634
eml.gbr_rf.log1p.ccc.cubist.log1p.ccc,0.529989903607479,0.6254660030681649,0.7228417857554407,-11.953076638682669,1.44100857980244,0.0549268288950634,0.3727396540862521,0.5472429276381564,0.6904419184871117,63.75490713119507
eml.ln_rf.log1p.ccc.weighted.cubist.log1p.ccc,0.553090047141936,0.6099020997220314,0.7289578090432889,-11.598726625974146,1.4211614725060953,0.0511885502516599,0.4087273102832839,0.5313126436371668,0.7009333541036327,60.18242335319519
eml.enet_rf.log1p.ccc.weighted.cubist.log1p.ccc,0.3938532786920629,0.7102953889630155,0.4595767800466502,-27.567451759982667,2.1400102348463714,0.0100497995947358,0.4078638315509393,0.5317004594467887,0.5009970381066798,62.90677499771118
eml.gbr_rf.log1p.ccc.weighted.cubist.log1p.ccc,0.5456267544567961,0.6149736259508144,0.728955905613209,-11.346684665378588,1.406874238492004,0.0567121704610225,0.3904013890250046,0.5394835732628266,0.694114167283808,64.56348538398743
eml.ln_cubist.log1p.ccc.weighted.rf.log1p.ccc.weighted,0.4682268409317546,0.6652935631427697,0.6954011836106488,-13.785950748229642,1.5395887418842302,0.0448419594199971,0.292702088268163,0.5811087688524337,0.6672729526374727,45.76595187187195
eml.enet_cubist.log1p.ccc.weighted.rf.log1p.ccc.weighted,0.3995036778201098,0.7069770096503027,0.4714137703327614,-27.337155563181582,2.1313669457179163,0.0107093574549193,0.4140416739084859,0.528919533047746,0.5151744278549875,44.978620529174805
eml.gbr_cubist.log1p.ccc.weighted.rf.log1p.ccc.weighted,0.4694751949252026,0.6645122056653195,0.6982726731992662,-13.314329450264268,1.5148359502847273,0.0476087989683318,0.2863772345132903,0.5837012039339079,0.6663415753236328,40.2419216632843
eml.ln_rf.log1p.ccc.weighted.ann.log1p.ccc,0.5206083902969152,0.6316773861311051,0.6993424367660915,-13.659104029714284,1.5329705529357625,0.0419654737330137,0.3866744617673333,0.5411301914314346,0.6795343250680784,0.2387869358062744
eml.enet_rf.log1p.ccc.weighted.ann.log1p.ccc,0.3385521199021195,0.7419897905648535,0.389931463244588,-30.23959154774296,2.237859272681995,0.0076980208578089,0.3550438487199472,0.5549084467078961,0.4296034341082904,0.2302675247192382
eml.gbr_rf.log1p.ccc.weighted.ann.log1p.ccc,0.5280976417122598,0.6267238022580867,0.7035931802851144,-13.520915039853756,1.52572791166115,0.0459069835337207,0.3979159949841719,0.5361481181135986,0.6830356224752415,0.2352361679077148
eml.ln_rf.log1p.ccc.weighted.cubist.normal.rmse.weighted,0.5424007770728518,0.6171528719192664,0.7228362250041132,-11.290043190095483,1.4036434507120568,0.0578576380517401,0.3834360010251942,0.5425569392028025,0.6867971310087709,38.17203640937805
eml.gbr_rf.log1p.ccc.weighted.cubist.normal.rmse.weighted,0.5161730243144315,0.634592820725826,0.7186510107515509,-11.2593981579977,1.4018923768737217,0.0750580629025931,0.3346625858838032,0.5636080843667426,0.6719575076072344,39.83331370353699
eml.ln_rf.log1p.ccc.weighted.cubist.log1p.ccc,0.553090047141936,0.6099020997220314,0.7289578090432886,-11.598726625974152,1.4211614725060955,0.05118855025165989,0.4087273102832839,0.5313126436371668,0.7009333541036326,52.60030221939087
