title,R2_val,RMSE_val,CCC_val,R2_val_organic,RMSE_val_organic,CCC_val_organic,R2_val_mineral,RMSE_val_mineral,CCC_val_mineral,predict_time (s)
eml.ln_rf.log1p.ccc.cubist.log1p.ccc,0.5291630110730452,0.6260159549700539,0.7231422084440247,-11.880413187363104,1.4369610503908352,0.050111975643330954,0.3698915707776782,0.5484839021873127,0.6926225541949683,65.58926796913147
eml.enet_rf.log1p.ccc.cubist.log1p.ccc,0.38760353502890865,0.7139477885707491,0.45205840226156535,-27.858439745265038,2.1508816900257495,0.009801591002170887,0.4016934818132054,0.5344635698418144,0.49310740941817177,67.41914224624634
eml.gbr_rf.log1p.ccc.cubist.log1p.ccc,0.529989903607479,0.6254660030681649,0.7228417857554407,-11.953076638682667,1.4410085798024401,0.054926828895063416,0.3727396540862521,0.5472429276381564,0.6904419184871117,63.75490713119507
eml.ln_rf.log1p.ccc.weighted.cubist.log1p.ccc,0.553090047141936,0.6099020997220314,0.7289578090432889,-11.598726625974146,1.4211614725060953,0.051188550251659914,0.4087273102832839,0.5313126436371668,0.7009333541036327,60.18242335319519
eml.enet_rf.log1p.ccc.weighted.cubist.log1p.ccc,0.3938532786920629,0.7102953889630155,0.4595767800466502,-27.567451759982667,2.1400102348463714,0.010049799594735865,0.4078638315509393,0.5317004594467887,0.5009970381066798,62.90677499771118
eml.gbr_rf.log1p.ccc.weighted.cubist.log1p.ccc,0.5456267544567961,0.6149736259508144,0.728955905613209,-11.346684665378588,1.406874238492004,0.05671217046102256,0.39040138902500465,0.5394835732628266,0.694114167283808,64.56348538398743
eml.ln_cubist.log1p.ccc.weighted.rf.log1p.ccc.weighted,0.4682268409317546,0.6652935631427697,0.6954011836106488,-13.785950748229642,1.5395887418842302,0.04484195941999713,0.292702088268163,0.5811087688524337,0.6672729526374727,45.76595187187195
eml.enet_cubist.log1p.ccc.weighted.rf.log1p.ccc.weighted,0.39950367782010987,0.7069770096503027,0.47141377033276144,-27.337155563181582,2.1313669457179163,0.010709357454919353,0.4140416739084859,0.528919533047746,0.5151744278549875,44.978620529174805
eml.gbr_cubist.log1p.ccc.weighted.rf.log1p.ccc.weighted,0.4694751949252026,0.6645122056653195,0.6982726731992662,-13.314329450264268,1.5148359502847273,0.047608798968331825,0.28637723451329034,0.5837012039339079,0.6663415753236328,40.2419216632843
eml.ln_rf.log1p.ccc.weighted.ann.log1p.ccc,0.5206083902969152,0.6316773861311051,0.6993424367660915,-13.659104029714285,1.5329705529357625,0.041965473733013785,0.38667446176733333,0.5411301914314346,0.6795343250680784,0.23878693580627441
eml.enet_rf.log1p.ccc.weighted.ann.log1p.ccc,0.33855211990211953,0.7419897905648535,0.38993146324458805,-30.239591547742954,2.237859272681995,0.007698020857808989,0.3550438487199472,0.5549084467078961,0.4296034341082904,0.23026752471923828
eml.gbr_rf.log1p.ccc.weighted.ann.log1p.ccc,0.5280976417122598,0.6267238022580867,0.7035931802851144,-13.520915039853755,1.52572791166115,0.04590698353372073,0.39791599498417196,0.5361481181135986,0.6830356224752415,0.23523616790771484
